im_id,master_id,model_name,synonyms,model_type,growth_properties,doi,pmed,model_treatment,model_comments,msi_status,mutational_burden,ploidy,parent_id,mutation_data,methylation_data,expression_data,cnv_data,crispr_ko_data,fusion_data,drug_data,sample_id,tissue,tissue_status,cancer_type,cancer_type_detail,cancer_type_ncit_id,age_at_sampling,sampling_day,sampling_month,sampling_year,sample_treatment,sample_treatment_details,sample_site,tnm_t,tnm_n,tnm_m,tnm_integrated,tumour_grade,patient_id,species,gender,ethnicity,smoking_status,model_relations_comment,COSMIC_ID,BROAD_ID,CCLE_ID,RRID,HCMI,suppliers,SIDM
1877-8278,1877,SU-DHL-8,,Cell Line,Suspension,,,,,MSS,11.7,2.15408807,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,SIDS01168,Haematopoietic and Lymphoid,Metastasis,B-Cell Non-Hodgkin's Lymphoma,Diffuse Large B-Cell Lymphoma,C8851,59.0,,,,Unknown,,Pleural effusion,,,,,,SIDP01054,Homo Sapiens,Male,Unknown,Unknown,,1331038,ACH-000656,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_2207,,DSMZ:ACC-573,SIDM00423
1476-8001,1476,SCC-4,,Cell Line,Adherent,,,,,MSS,6.666666667,2.9546009019999997,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00353,Head and Neck,Tumour,Oral Cavity Carcinoma,Tongue Squamous Cell Carcinoma,C4648,55.0,,,,Unknown,,Tongue,,,,,,SIDP00298,Homo Sapiens,Male,Unknown,Unknown,,910904,ACH-000238,SCC4_UPPER_AERODIGESTIVE_TRACT,CVCL_1684,,ATCC:CRL-1624,SIDM01081
1068-8758,1068,PCI-4B,PCI-04B;PCI-4M,Cell Line,Unknown,,,,,MSS,7.233333332999999,3.2188319510000003,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00740,Head and Neck,Unknown,Head and Neck Carcinoma,Laryngeal Squamous Cell Carcinoma,C4044,,,,,Unknown,,Unknown,,,,,,SIDP00664,Homo Sapiens,Unknown,Unknown,Unknown,,1298531,ACH-002297,PCI4B_UPPER_AERODIGESTIVE_TRACT,CVCL_C171,,Unknown:Unknown,SIDM00043
2195-8403,2195,HuH-7,JTC-39,Cell Line,Unknown,,,,,MSS,11.53333333,2.435327559,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00973,Liver,Tumour,Hepatocellular Carcinoma,Hepatocellular Carcinoma,C3099,57.0,,,,Unknown,,Unknown,,,,,,SIDP00871,Homo Sapiens,Male,East Asian,Unknown,,907071,ACH-000480,HUH7_LIVER,CVCL_0336,,JCRB:JCRB0403,SIDM00585
162,162,DOK,,Cell Line,Adherent,,,,,MSS,5.4,3.510962708,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00902,Head and Neck,Tumour,Oral Cavity Carcinoma,Oral Dysplasia,C129863,57.0,,,,Unknown,,Tongue,,,,,,SIDP00805,Homo Sapiens,Male,White,Unknown,,910936,ACH-002234,DOK_UPPER_AERODIGESTIVE_TRACT,CVCL_1180,,ECACC:94122104,SIDM00540
924-8045,924,MOLP-8,,Cell Line,Suspension,,,,,MSS,13.56666667,2.976832873,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01122,Haematopoietic and Lymphoid,Tumour,Plasma Cell Myeloma,Plasma Cell Myeloma,C3242,52.0,,,2002.0,Unknown,,Peripheral blood,,,,,,SIDP01009,Homo Sapiens,Male,East Asian,Unknown,,1330950,ACH-000745,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_2124,,DSMZ:ACC-569,SIDM00434
329-8251,329,HTC-C3,,Cell Line,Adherent,,,,,MSS,11.1,2.847071912,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00945,Thyroid,Metastasis,Thyroid Gland Carcinoma,Anaplastic Thyroid Carcinoma,C3878,44.0,,,,Chemotherapy,,Pleural Fluid,,,,,,SIDP00845,Homo Sapiens,Female,East Asian,Unknown,,924151,ACH-001350,HTCC3_THYROID,CVCL_1295,,RIKEN:RCB0452,SIDM00496
1145,1145,U-2-OS,U20-S;2T,Cell Line,Adherent,,,,,MSS,8.166666667000001,3.03517119,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00416,Bone,Tumour,Osteosarcoma,Osteosarcoma,C9145,15.0,,,1964.0,Unknown,,Tibia,,,,,,SIDP00358,Homo Sapiens,Female,White,Unknown,,909776,ACH-000364,U2OS_BONE,CVCL_0042,,ATCC:HTB-96,SIDM01191
101-8426,101,MDA-MB-453,MDA-453,Cell Line,Adherent,10.1007/BF02616120,,,,MSS,21.9,4.199400705,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00686,Breast,Metastasis,Breast Carcinoma,Breast Adenocarcinoma,C5214,48.0,10.0,6.0,1976.0,Unknown,,Pericardial Effusion,,,,,,SIDP00613,Homo Sapiens,Female,White,Unknown,,908122,ACH-000910,MDAMB453_BREAST,CVCL_0418,,RIKEN:RCB1192,SIDM00272
405-8561,405,IM-95,,Cell Line,Unknown,,,,,MSS,47.96666667,2.014002341,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00978,Stomach,Tumour,Gastric Carcinoma,Gastric Adenocarcinoma,C4004,63.0,,,,Unknown,,Stomach,,,,,,SIDP00875,Homo Sapiens,Male,East Asian,Unknown,,1240155,ACH-000919,IM95_STOMACH,CVCL_2961,,JCRB:JCRB1075.0,SIDM00602
2120-8790,2120,NCI-H1436,,Cell Line,Suspension,,,,,MSS,20.4,2.015223357,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00225,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,39.0,,6.0,1986.0,Unknown,,Lymph node,,,,,,SIDP00184,Homo Sapiens,Male,White,Unknown,,908469,ACH-000830,NCIH1436_LUNG,CVCL_1471,,ATCC:CRL-5871,SIDM00697
476-9674,476,TYK-nu,,Cell Line,Unknown,,,,,MSS,10.2,2.356100422,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01082,Ovary,Tumour,Ovarian Carcinoma,High Grade Ovarian Serous Adenocarcinoma,C105555,,,,,Unknown,,Unknown,,,,,,SIDP00971,Homo Sapiens,Unknown,Unknown,Unknown,,909774,ACH-000430,TYKNU_OVARY,CVCL_1776,,JCRB:JCRB0234.0,SIDM00321
2154-7817,2154,VCaP,,Cell Line,Adherent,,,,,MSS,4.7,3.281258822,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00424,Prostate,Metastasis,Prostate Carcinoma,Prostate Carcinoma,C4863,59.0,,,1997.0,Unknown,,Vertebral bone,,,,,,SIDP00366,Homo Sapiens,Male,White,Unknown,,1299075,ACH-000115,VCAP_PROSTATE,CVCL_2235,,ATCC:CRL-2876,SIDM01077
151-8415,151,SNU-61,NCI-SNU-61,Cell Line,Adherent,10.1002/(SICI)1097-0215(19990611)81:6<902::AID-IJC11>3.0.CO;2-T,,,,MSS,10.5,2.695571858,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00610,Large Intestine,Metastasis,Colorectal Carcinoma,Rectal Adenocarcinoma,C9383,48.0,7.0,7.0,1988.0,None,,Liver,,,,,,SIDP00539,Homo Sapiens,Male,East Asian,Unknown,,1660035,ACH-000532,SNU61_LARGE_INTESTINE,CVCL_5078,,KCLB:61,SIDM00194
